,dealer_up,player,move,outcome,dealer_bj,is_split,orig_hand,shuffle
15,10,13,1,loss,False,False,0,1
16,10,"[7, 17]",1,loss,False,False,0,1
17,4,16,0,win,False,True,"[9, 9]",1
18,4,19,0,win,False,True,"[9, 9]",1
19,7,"[10, 10]",0,push,False,False,0,1
20,10,17,0,loss,False,False,0,1
21,8,13,1,loss,False,False,0,1
22,10,14,1,loss,False,False,0,1
23,10,12,1,loss,False,False,0,1
24,3,11,2,win,False,False,0,1
25,10,18,0,loss,True,False,0,1
26,6,18,0,win,False,False,0,1
27,10,13,1,loss,False,False,0,1
28,4,"[5, 15]",2,loss,False,False,0,1
29,8,12,1,loss,False,False,0,1
30,10,"[4, 4]",1,win,False,False,0,1
31,2,15,0,win,False,False,0,1
32,3,12,1,loss,False,False,0,1
33,7,18,0,win,False,False,0,1
34,5,20,0,win,False,False,0,1
35,6,19,0,win,False,False,0,1
36,7,20,0,win,False,False,0,1
37,A,"[7, 17]",1,loss,False,False,0,1
38,6,10,2,loss,False,False,0,1
39,7,"[5, 5]",2,loss,False,False,0,1
40,A,13,1,loss,False,False,0,1
41,10,13,1,loss,False,False,0,1
42,10,15,1,loss,False,False,0,1
43,2,18,0,loss,False,False,0,1
44,7,16,1,push,False,False,0,1
45,10,"[8, 18]",0,loss,True,False,0,1
0,A,"[6, 16]",0,loss,True,False,0,1
1,5,11,2,win,False,False,0,1
2,10,12,1,loss,False,False,0,1
3,10,14,1,loss,False,False,0,1
4,6,"[6, 16]",2,loss,False,False,0,1
5,8,10,2,loss,False,False,0,1
6,10,"[7, 17]",0,loss,True,False,0,1
7,4,10,2,loss,False,False,0,1
8,6,17,0,loss,False,False,0,1
9,3,13,0,win,False,False,0,1
10,A,"[7, 7]",1,loss,False,False,0,1
11,8,19,0,win,False,False,0,1
12,2,21,0,win,False,False,0,1
13,4,19,0,win,False,False,0,1
14,7,10,2,loss,False,False,0,1
15,7,15,1,loss,False,False,0,1
16,6,19,0,win,False,False,0,1
17,8,13,1,loss,False,False,0,1
18,9,"[8, 18]",1,loss,False,False,0,1
19,7,10,2,loss,False,False,0,1
20,7,12,1,win,False,False,0,1
21,4,"[10, 10]",0,push,False,False,0,1
22,4,12,0,win,False,False,0,1
23,10,"[10, 10]",0,win,False,False,0,1
24,2,12,1,loss,False,False,0,1
25,10,10,1,loss,False,False,0,1
26,2,16,0,loss,False,False,0,1
27,10,12,1,loss,False,False,0,1
28,10,18,0,win,False,False,0,1
29,5,"[4, 14]",2,win,False,False,0,1
30,9,"[8, 18]",1,loss,False,False,0,1
31,5,13,0,loss,False,False,0,1
32,5,16,0,win,False,False,0,1
33,6,16,0,loss,False,True,"[6, 6]",1
34,6,16,0,loss,False,True,"[6, 6]",1
35,7,"[6, 6]",1,push,False,False,0,1
36,10,21,0,win,False,False,0,1
37,10,17,0,push,False,False,0,1
38,6,16,0,win,False,False,0,1
39,A,"[7, 17]",1,win,False,False,0,1
40,10,15,1,loss,False,False,0,1
41,2,7,1,loss,False,False,0,1
42,2,17,0,loss,False,True,"[8, 8]",1
43,2,18,0,loss,False,True,"[8, 8]",1
44,2,17,0,loss,False,True,"[8, 8]",1
45,5,11,2,win,False,False,0,1
46,6,12,0,loss,False,False,0,1
0,10,"[7, 7]",1,win,False,False,0,1
1,2,14,0,loss,False,False,0,1
2,10,"[4, 4]",1,loss,False,False,0,1
3,10,14,1,win,False,False,0,1
4,2,19,0,push,False,True,"[9, 9]",1
5,2,16,0,loss,False,True,"[9, 9]",1
6,10,20,0,push,False,False,0,1
7,4,"[7, 17]",2,win,False,False,0,1
8,10,12,1,push,False,False,0,1
9,4,19,0,win,False,False,0,1
10,6,15,0,loss,False,False,0,1
11,3,10,2,win,False,False,0,1
12,8,14,1,loss,False,False,0,1
13,4,10,2,win,False,False,0,1
14,9,20,0,win,False,False,0,1
15,7,"[7, 17]",1,win,False,False,0,1
16,10,18,0,win,False,False,0,1
17,10,12,1,win,False,True,"[8, 8]",1
18,10,11,2,win,False,True,"[8, 8]",1
19,10,18,0,loss,False,False,0,1
20,10,17,0,push,False,False,0,1
21,A,21,0,win,False,False,0,1
22,9,9,1,loss,False,False,0,1
23,A,21,0,win,False,False,0,1
24,10,"[10, 10]",0,win,False,False,0,1
25,10,5,1,loss,False,False,0,1
26,10,"[8, 18]",1,win,False,False,0,1
27,2,20,0,win,False,False,0,1
28,2,9,1,win,False,False,0,1
29,2,20,0,win,False,False,0,1
30,9,"[5, 5]",2,loss,False,False,0,1
31,10,"[4, 14]",1,loss,False,False,0,1
32,10,"[7, 17]",1,loss,False,False,0,1
33,7,"[4, 4]",1,loss,False,False,0,1
34,5,12,0,win,False,False,0,1
35,10,13,0,loss,True,False,0,1
36,3,21,0,win,False,False,0,1
37,7,18,0,loss,False,False,0,1
38,10,20,0,win,False,False,0,1
39,9,"[3, 3]",1,loss,False,False,0,1
40,10,14,1,win,False,False,0,1
41,8,15,1,loss,False,False,0,1
42,9,20,0,win,False,False,0,1
43,6,15,0,loss,False,False,0,1
44,9,16,1,loss,False,False,0,1
45,2,17,0,loss,False,False,0,1
46,4,9,2,win,False,False,0,1
0,10,10,1,loss,False,False,0,1
1,10,12,1,win,False,False,0,1
2,4,10,2,push,False,False,0,1
3,6,15,0,loss,False,False,0,1
4,2,8,1,win,False,False,0,1
5,7,"[4, 14]",1,win,False,False,0,1
6,10,19,0,loss,True,False,0,1
7,10,14,1,loss,False,False,0,1
8,A,16,0,loss,True,False,0,1
9,5,18,0,loss,False,False,0,1
10,7,18,0,win,False,False,0,1
11,5,15,0,loss,False,False,0,1
12,8,14,1,win,False,False,0,1
13,4,18,0,loss,False,False,0,1
14,10,16,1,win,False,False,0,1
15,10,13,1,loss,False,False,0,1
16,A,14,1,loss,False,False,0,1
17,10,15,1,loss,False,False,0,1
18,6,20,0,win,False,False,0,1
19,A,18,0,win,False,False,0,1
20,10,8,1,win,False,False,0,1
21,4,13,0,win,False,False,0,1
22,3,15,0,loss,False,False,0,1
23,6,12,0,loss,False,False,0,1
24,7,17,0,loss,False,False,0,1
25,10,8,1,push,False,False,0,1
26,10,19,0,loss,False,True,"ace, ace",1
27,10,21,0,win,False,True,"ace, ace",1
28,10,"[2, 2]",1,loss,False,False,0,1
29,10,10,1,loss,False,False,0,1
30,8,19,0,win,False,False,0,1
31,6,20,0,win,False,False,0,1
32,7,15,1,win,False,False,0,1
33,4,7,1,loss,False,False,0,1
34,2,"[10, 10]",0,win,False,False,0,1
35,8,17,0,win,False,False,0,1
36,4,"[10, 10]",0,loss,False,False,0,1
37,10,17,0,loss,False,False,0,1
38,10,20,0,win,False,False,0,1
39,4,"[8, 18]",2,win,False,False,0,1
40,10,14,1,push,False,False,0,1
41,5,"[3, 13]",2,win,False,False,0,1
42,9,"[7, 7]",1,loss,False,False,0,1
43,2,20,0,win,False,False,0,1
44,4,18,0,win,False,False,0,1
0,2,16,0,loss,False,False,0,1
1,9,13,1,win,False,False,0,1
2,10,13,1,loss,False,False,0,1
3,10,19,0,loss,True,False,0,1
4,10,21,0,win,False,False,0,1
5,2,15,0,win,False,False,0,1
6,8,7,1,loss,False,False,0,1
7,10,12,1,loss,False,False,0,1
8,7,19,0,push,False,False,0,1
9,10,17,0,push,False,False,0,1
10,6,14,0,loss,False,False,0,1
11,8,"[7, 17]",1,loss,False,False,0,1
12,8,17,0,push,False,False,0,1
13,5,9,2,loss,False,False,0,1
14,10,8,1,loss,False,False,0,1
15,2,10,2,loss,False,False,0,1
16,3,14,0,loss,False,False,0,1
17,A,19,0,win,False,False,0,1
18,5,17,0,loss,False,False,0,1
19,8,20,0,win,False,False,0,1
20,10,21,0,win,False,False,0,1
21,10,"[5, 15]",1,win,False,False,0,1
22,3,13,0,win,False,False,0,1
23,5,"[6, 16]",2,win,False,False,0,1
24,3,10,2,loss,False,False,0,1
25,6,14,0,win,False,False,0,1
26,10,20,0,push,False,False,0,1
27,10,13,0,loss,True,False,0,1
28,A,12,1,push,False,False,0,1
29,10,12,1,loss,False,False,0,1
30,5,19,0,push,False,False,0,1
31,A,13,1,push,False,False,0,1
32,10,20,0,loss,True,False,0,1
33,10,13,1,loss,False,False,0,1
34,10,18,0,loss,False,False,0,1
35,A,11,0,loss,True,False,0,1
36,4,17,0,win,False,True,"[7, 7]",1
37,4,9,2,win,False,True,"[7, 7]",1
38,10,13,1,win,False,False,0,1
39,10,8,1,loss,False,False,0,1
40,10,12,1,loss,False,False,0,1
41,2,15,0,loss,False,True,"[8, 8]",1
42,2,14,0,loss,False,True,"[8, 8]",1
43,10,8,1,loss,False,False,0,1
44,8,13,1,loss,False,False,0,1
45,2,13,0,win,False,False,0,1
46,4,8,1,win,False,False,0,1
0,10,13,1,loss,False,False,0,1
1,4,19,0,win,False,False,0,1
2,8,12,1,loss,False,False,0,1
3,7,9,1,push,False,True,"[2, 2]",1
4,7,12,1,win,False,True,"[2, 2]",1
5,3,15,0,win,False,False,0,1
6,6,12,0,loss,False,False,0,1
7,5,12,0,win,False,False,0,1
8,8,10,2,win,False,False,0,1
9,7,21,0,win,False,False,0,1
10,7,15,1,loss,False,False,0,1
11,4,15,0,loss,False,False,0,1
12,5,19,0,loss,False,False,0,1
13,A,20,0,win,False,False,0,1
14,2,"[10, 10]",0,win,False,False,0,1
15,A,11,1,loss,False,False,0,1
16,8,13,1,loss,False,False,0,1
17,5,18,0,win,False,False,0,1
18,10,17,0,loss,False,False,0,1
19,4,9,2,win,False,True,"[2, 2]",1
20,4,7,1,win,False,True,"[2, 2]",1
21,10,16,1,loss,False,False,0,1
22,4,"[4, 4]",1,win,False,False,0,1
23,9,21,0,win,False,False,0,1
24,3,14,0,loss,False,False,0,1
25,10,13,1,loss,False,False,0,1
26,4,20,0,win,False,False,0,1
27,10,16,1,loss,False,False,0,1
28,6,5,1,win,False,False,0,1
29,4,9,2,loss,False,False,0,1
30,8,11,2,loss,False,False,0,1
31,6,15,0,loss,False,False,0,1
32,10,11,2,win,False,False,0,1
33,10,19,0,win,False,False,0,1
34,10,15,1,loss,False,False,0,1
35,10,12,0,loss,True,False,0,1
36,10,"[10, 10]",0,push,False,False,0,1
37,7,10,2,win,False,False,0,1
38,3,14,0,win,False,False,0,1
39,10,21,0,win,False,False,0,1
40,10,17,0,loss,False,False,0,1
41,A,21,0,push,True,False,0,1
42,3,15,0,loss,False,False,0,1
43,6,9,2,win,False,False,0,1
44,8,13,1,loss,False,False,0,1
45,9,15,1,win,False,False,0,1
46,A,"[10, 10]",0,loss,True,False,0,1
0,9,16,1,loss,False,False,0,1
1,10,20,0,loss,True,False,0,1
2,8,13,1,push,False,False,0,1
3,10,12,1,loss,False,False,0,1
4,3,5,1,loss,False,False,0,1
5,10,20,0,win,False,False,0,1
6,9,11,2,win,False,False,0,1
7,8,12,1,win,False,False,0,1
8,10,13,1,loss,False,False,0,1
9,5,16,0,win,False,False,0,1
10,10,20,0,win,False,False,0,1
11,6,21,0,win,False,False,0,1
12,10,"[4, 4]",1,win,False,False,0,1
13,10,14,1,win,False,False,0,1
14,3,12,1,win,False,False,0,1
15,7,"[7, 17]",1,loss,False,False,0,1
16,A,20,0,win,False,False,0,1
17,10,11,2,loss,False,False,0,1
18,3,8,1,loss,False,False,0,1
19,8,20,0,win,False,False,0,1
20,4,10,2,win,False,False,0,1
21,5,16,0,loss,False,False,0,1
22,10,"[10, 10]",0,push,False,False,0,1
23,2,"[10, 10]",0,win,False,False,0,1
24,2,"[5, 15]",1,win,False,False,0,1
25,9,9,1,win,False,False,0,1
26,5,12,0,win,False,False,0,1
27,7,"[5, 15]",1,win,False,False,0,1
28,10,"[6, 6]",0,loss,True,False,0,1
29,2,8,1,loss,False,False,0,1
30,6,"[5, 5]",2,win,False,False,0,1
31,2,11,2,win,False,False,0,1
32,A,21,0,win,False,False,0,1
33,5,20,0,win,False,False,0,1
34,10,21,0,win,False,False,0,1
35,8,7,1,win,False,False,0,1
36,9,21,0,win,False,False,0,1
37,9,20,0,win,False,False,0,1
38,6,"[10, 10]",0,win,False,False,0,1
39,9,13,1,loss,False,False,0,1
40,10,21,0,win,False,False,0,1
41,10,17,0,loss,False,False,0,1
42,6,21,0,win,False,True,"ace, ace",1
43,6,"[3, 13]",0,win,False,True,"ace, ace",1
44,10,16,1,loss,False,False,0,1
0,9,"[3, 3]",1,loss,False,False,0,1
1,3,9,2,win,False,False,0,1
2,6,13,0,loss,False,False,0,1
3,4,15,0,win,False,False,0,1
4,6,17,0,win,False,False,0,1
5,10,19,0,win,False,False,0,1
6,10,14,1,win,False,False,0,1
7,10,"[8, 18]",1,loss,False,False,0,1
8,A,17,0,loss,False,False,0,1
9,3,21,0,win,False,False,0,1
10,10,17,0,push,False,False,0,1
11,9,20,0,win,False,False,0,1
12,10,7,1,loss,False,False,0,1
13,6,11,2,win,False,False,0,1
14,5,12,0,win,False,False,0,1
15,A,13,1,loss,False,False,0,1
16,A,13,1,win,False,False,0,1
17,10,7,1,loss,False,False,0,1
18,7,14,1,loss,False,False,0,1
19,6,17,0,push,False,False,0,1
20,2,20,0,push,False,False,0,1
21,3,14,0,loss,False,False,0,1
22,10,15,1,loss,False,False,0,1
23,8,19,0,win,False,True,"[9, 9]",1
24,8,13,1,win,False,True,"[9, 9]",1
25,8,20,0,win,False,True,"[9, 9]",1
26,6,12,0,loss,False,False,0,1
27,2,20,0,win,False,False,0,1
28,2,"[10, 10]",0,win,False,False,0,1
29,3,10,2,win,False,False,0,1
30,8,21,0,win,False,False,0,1
31,10,8,1,loss,False,False,0,1
32,10,20,0,push,False,False,0,1
33,7,"[5, 5]",2,loss,False,False,0,1
34,10,"[2, 2]",0,loss,True,False,0,1
35,10,7,1,loss,False,False,0,1
36,2,"[4, 14]",1,win,False,False,0,1
37,10,"[7, 17]",1,win,False,False,0,1
38,4,16,0,loss,False,False,0,1
39,3,12,1,loss,False,False,0,1
40,9,11,2,win,False,False,0,1
41,10,16,0,loss,True,False,0,1
42,7,15,1,loss,False,False,0,1
43,3,"[4, 14]",1,win,False,False,0,1
44,10,14,0,loss,True,False,0,1
45,10,"[9, 9]",1,loss,False,False,0,1
46,8,18,0,win,False,True,"[8, 8]",1
47,8,18,0,win,False,True,"[8, 8]",1
0,2,20,0,loss,False,False,0,1
1,10,15,1,win,False,False,0,1
2,5,7,1,loss,False,False,0,1
3,3,15,0,win,False,False,0,1
4,10,14,1,win,False,False,0,1
5,7,10,2,loss,False,False,0,1
6,10,13,0,loss,True,False,0,1
7,3,16,0,loss,False,False,0,1
8,10,12,1,loss,False,False,0,1
9,10,13,1,win,False,False,0,1
10,6,10,2,loss,False,False,0,1
11,10,16,1,loss,False,False,0,1
12,10,15,1,loss,False,False,0,1
13,10,13,1,push,False,False,0,1
14,10,12,1,loss,False,False,0,1
15,7,20,0,win,False,False,0,1
16,2,18,0,loss,False,False,0,1
17,2,7,1,loss,False,False,0,1
18,5,20,0,win,False,False,0,1
19,6,"[7, 17]",2,push,False,False,0,1
20,2,15,0,win,False,False,0,1
21,9,9,1,win,False,False,0,1
22,9,17,0,win,False,False,0,1
23,A,5,1,loss,False,False,0,1
24,A,8,0,loss,True,False,0,1
25,6,"[5, 15]",2,loss,False,False,0,1
26,9,13,1,win,False,False,0,1
27,5,20,0,loss,False,False,0,1
28,10,"[4, 14]",1,loss,False,False,0,1
29,5,13,0,win,False,False,0,1
30,10,15,1,loss,False,False,0,1
31,10,20,0,push,False,False,0,1
32,4,11,2,win,False,False,0,1
33,9,15,1,win,False,False,0,1
34,10,20,0,win,False,False,0,1
35,8,14,1,win,False,False,0,1
36,8,"[7, 7]",1,loss,False,False,0,1
37,10,11,2,win,False,False,0,1
38,10,"[7, 17]",1,win,False,False,0,1
39,6,18,0,win,False,False,0,1
40,3,20,0,push,False,False,0,1
41,10,18,0,loss,True,False,0,1
42,10,17,0,loss,False,False,0,1
0,10,18,0,loss,False,False,0,1
1,3,15,0,loss,False,False,0,1
2,7,11,2,loss,False,False,0,1
3,10,15,1,loss,False,False,0,1
4,10,8,1,loss,False,False,0,1
5,A,20,0,win,False,False,0,1
6,10,"[5, 15]",0,loss,True,False,0,1
7,10,12,1,win,False,False,0,1
8,10,18,0,loss,False,False,0,1
9,10,"[3, 13]",1,win,False,False,0,1
10,10,8,1,loss,False,False,0,1
11,8,"[10, 10]",0,win,False,False,0,1
12,2,8,1,loss,False,False,0,1
13,10,12,1,win,False,False,0,1
14,9,"[5, 5]",2,win,False,False,0,1
15,7,14,1,loss,False,False,0,1
16,6,8,1,win,False,False,0,1
17,10,17,0,loss,False,False,0,1
18,10,13,1,loss,False,False,0,1
19,9,10,2,win,False,False,0,1
20,3,13,0,loss,False,False,0,1
21,10,9,1,win,False,False,0,1
22,10,"[7, 17]",1,loss,False,False,0,1
23,10,14,1,loss,False,False,0,1
24,7,16,1,push,False,False,0,1
25,2,16,0,loss,False,False,0,1
26,4,20,0,win,False,False,0,1
27,5,9,2,loss,False,False,0,1
28,10,19,0,push,False,False,0,1
29,4,15,0,win,False,False,0,1
30,9,13,1,loss,False,False,0,1
31,8,12,1,loss,False,False,0,1
32,10,15,1,win,False,False,0,1
33,10,21,0,win,False,False,0,1
34,7,19,0,win,False,False,0,1
35,2,11,2,win,False,False,0,1
36,8,19,0,win,False,False,0,1
37,10,"[10, 10]",0,push,False,False,0,1
38,10,11,2,loss,False,False,0,1
39,10,13,1,win,False,False,0,1
40,3,16,0,loss,False,False,0,1
41,10,13,1,push,False,False,0,1
42,9,18,0,loss,False,False,0,1
43,10,21,0,win,False,True,"ace, ace",1
44,10,"[6, 16]",0,loss,False,True,"ace, ace",1
0,5,10,2,loss,False,False,0,1
1,10,19,0,win,False,False,0,1
2,3,14,0,win,False,False,0,1
3,9,15,1,loss,False,False,0,1
4,10,12,1,win,False,False,0,1
5,8,21,0,win,False,False,0,1
6,9,21,0,win,False,False,0,1
7,3,17,0,push,False,False,0,1
8,4,11,2,win,False,True,"[8, 8]",1
9,4,18,0,win,False,True,"[8, 8]",1
10,4,20,0,win,False,False,0,1
11,10,11,2,win,False,False,0,1
12,8,19,0,loss,False,False,0,1
13,10,17,0,loss,False,False,0,1
14,5,"[10, 10]",0,win,False,False,0,1
15,10,13,1,loss,False,False,0,1
16,4,"[5, 15]",2,push,False,False,0,1
17,A,13,1,win,False,False,0,1
18,10,17,0,loss,False,False,0,1
19,3,"[4, 4]",1,win,False,False,0,1
20,8,10,2,loss,False,False,0,1
21,6,13,0,loss,False,False,0,1
22,A,8,0,loss,True,False,0,1
23,10,"[6, 16]",1,win,False,False,0,1
24,10,17,0,loss,True,False,0,1
25,7,16,1,loss,False,False,0,1
26,10,16,1,win,False,False,0,1
27,6,8,1,loss,False,False,0,1
28,7,10,2,loss,False,True,"[8, 8]",1
29,7,13,1,loss,False,True,"[8, 8]",1
30,10,17,0,loss,False,False,0,1
31,9,19,0,win,False,False,0,1
32,3,16,0,loss,False,False,0,1
33,10,11,2,loss,False,False,0,1
34,10,8,1,loss,False,False,0,1
35,A,19,0,loss,True,False,0,1
36,10,7,1,loss,False,False,0,1
37,10,8,1,loss,False,False,0,1
38,10,18,0,loss,False,False,0,1
39,9,13,1,loss,False,False,0,1
40,6,19,0,push,False,False,0,1
41,3,12,1,win,False,False,0,1
42,6,21,0,win,False,False,0,1
43,A,11,0,loss,True,False,0,1
44,10,17,0,loss,False,False,0,1
45,10,20,0,loss,True,False,0,1
46,6,18,0,push,False,False,0,1
0,7,11,2,loss,False,False,0,1
1,5,20,0,push,False,False,0,1
2,5,19,0,win,False,False,0,1
3,2,17,0,loss,False,False,0,1
4,A,"[3, 13]",1,loss,False,False,0,1
5,4,20,0,win,False,False,0,1
6,6,20,0,win,False,False,0,1
7,A,15,1,loss,False,False,0,1
8,A,"[10, 10]",0,win,False,False,0,1
9,10,12,1,win,False,False,0,1
10,8,18,0,win,False,False,0,1
11,A,14,1,win,False,False,0,1
12,A,5,1,win,False,False,0,1
13,4,16,0,loss,False,False,0,1
14,9,21,0,win,False,False,0,1
15,3,16,0,loss,False,True,"[6, 6]",1
16,3,16,0,loss,False,True,"[6, 6]",1
17,3,15,0,loss,False,True,"[6, 6]",1
18,6,20,0,win,False,False,0,1
19,A,13,1,loss,False,False,0,1
20,3,12,1,loss,False,False,0,1
21,10,"[4, 14]",1,loss,False,False,0,1
22,4,21,0,win,False,False,0,1
23,10,"[4, 14]",1,win,False,False,0,1
24,5,8,1,push,False,False,0,1
25,6,"[6, 16]",2,win,False,False,0,1
26,9,8,1,loss,False,False,0,1
27,5,17,0,loss,False,False,0,1
28,10,10,1,win,False,False,0,1
29,10,10,1,win,False,False,0,1
30,A,16,0,loss,True,False,0,1
31,9,13,1,loss,False,False,0,1
32,10,"[10, 10]",0,win,False,False,0,1
33,6,18,0,loss,False,False,0,1
34,9,12,1,loss,False,False,0,1
35,10,13,1,loss,False,False,0,1
36,10,"[7, 7]",1,win,False,False,0,1
37,2,14,0,win,False,False,0,1
38,8,17,0,loss,False,False,0,1
39,7,"[7, 17]",1,push,False,False,0,1
40,8,14,1,loss,False,False,0,1
41,10,20,0,push,False,False,0,1
42,9,8,1,loss,False,False,0,1
43,3,11,2,loss,False,False,0,1
44,10,5,1,win,False,False,0,1
0,10,15,1,loss,False,False,0,1
1,8,"[8, 18]",0,win,False,False,0,1
2,10,"[7, 17]",1,loss,False,False,0,1
3,10,11,2,loss,False,False,0,1
4,10,"[6, 16]",1,win,False,False,0,1
5,2,19,0,win,False,False,0,1
6,A,20,0,win,False,False,0,1
7,3,7,1,loss,False,False,0,1
8,A,19,0,loss,True,False,0,1
9,9,15,1,loss,False,False,0,1
10,8,"[3, 13]",1,loss,False,False,0,1
11,10,5,1,loss,False,False,0,1
12,10,"[5, 15]",1,win,False,False,0,1
13,10,14,1,win,False,False,0,1
14,9,13,1,loss,False,False,0,1
15,10,16,1,win,False,False,0,1
16,6,20,0,win,False,False,0,1
17,5,15,0,loss,False,False,0,1
18,4,16,0,win,False,False,0,1
19,10,"[6, 16]",1,loss,False,False,0,1
20,10,19,0,win,False,False,0,1
21,4,19,0,win,False,False,0,1
22,6,19,0,push,False,False,0,1
23,A,15,0,loss,True,False,0,1
24,3,21,0,win,False,False,0,1
25,10,14,0,loss,True,False,0,1
26,5,9,2,loss,False,False,0,1
27,9,10,2,loss,False,False,0,1
28,3,13,0,loss,False,False,0,1
29,10,12,1,push,False,False,0,1
30,10,16,1,loss,False,False,0,1
31,10,14,1,loss,False,False,0,1
32,8,16,1,loss,False,False,0,1
33,5,17,0,loss,False,False,0,1
34,2,13,0,loss,False,False,0,1
35,10,15,1,loss,False,False,0,1
36,8,20,0,win,False,False,0,1
37,9,19,0,win,False,False,0,1
38,4,11,2,win,False,False,0,1
39,4,18,0,win,False,True,"[8, 8]",1
40,4,18,0,win,False,True,"[8, 8]",1
41,A,15,0,loss,True,False,0,1
42,9,19,0,push,False,False,0,1
43,10,19,0,win,False,False,0,1
44,10,9,1,loss,False,False,0,1
0,4,12,0,loss,False,False,0,1
1,8,6,1,loss,False,False,0,1
2,8,7,1,win,False,False,0,1
3,6,10,2,loss,False,False,0,1
4,9,13,1,loss,False,False,0,1
5,9,9,1,loss,False,False,0,1
6,6,13,0,loss,False,True,"[8, 8]",1
7,6,18,0,loss,False,True,"[8, 8]",1
8,10,14,1,loss,False,False,0,1
9,5,"[10, 10]",0,win,False,False,0,1
10,8,19,0,win,False,False,0,1
11,5,10,2,loss,False,False,0,1
12,10,17,0,loss,False,False,0,1
13,9,9,1,push,False,False,0,1
14,5,"[5, 15]",2,loss,False,False,0,1
15,5,8,1,win,False,False,0,1
16,3,20,0,loss,False,False,0,1
17,5,19,0,win,False,False,0,1
18,8,10,2,win,False,False,0,1
19,10,"[3, 13]",0,loss,False,True,"ace, ace",1
20,10,"[6, 16]",0,loss,False,True,"ace, ace",1
21,10,"[8, 18]",0,loss,False,True,"ace, ace",1
22,3,20,0,win,False,False,0,1
23,2,17,0,win,False,False,0,1
24,6,12,0,win,False,False,0,1
25,5,5,1,win,False,False,0,1
26,10,12,1,loss,False,False,0,1
27,10,14,1,loss,False,False,0,1
28,6,"[10, 10]",0,win,False,False,0,1
29,8,13,1,push,False,False,0,1
30,3,12,1,win,False,False,0,1
31,10,12,1,push,False,False,0,1
32,9,12,1,win,False,False,0,1
33,5,9,2,win,False,False,0,1
34,10,7,1,loss,False,False,0,1
35,10,"[5, 15]",1,loss,False,False,0,1
36,7,"[8, 18]",0,push,False,False,0,1
37,6,7,1,win,False,False,0,1
38,7,17,0,push,False,False,0,1
39,10,12,1,loss,False,False,0,1
40,8,19,0,loss,False,False,0,1
41,2,13,0,loss,False,False,0,1
42,9,14,1,loss,False,False,0,1
43,10,20,0,win,False,False,0,1
44,7,17,0,loss,False,False,0,1
45,10,13,1,loss,False,False,0,1
46,9,"[4, 14]",1,win,False,False,0,1
0,10,17,0,loss,False,False,0,1
1,8,14,1,loss,False,False,0,1
2,4,21,0,win,False,False,0,1
3,6,18,0,win,False,False,0,1
4,10,8,1,loss,False,False,0,1
5,8,7,1,loss,False,False,0,1
6,3,19,0,loss,False,False,0,1
7,5,20,0,win,False,False,0,1
8,9,13,1,loss,False,False,0,1
9,4,16,0,loss,False,False,0,1
10,10,8,1,loss,False,False,0,1
11,8,21,0,win,False,False,0,1
12,8,8,1,win,False,False,0,1
13,4,14,0,win,False,False,0,1
14,7,"[5, 5]",2,win,False,False,0,1
15,2,13,0,loss,False,False,0,1
16,4,12,0,loss,False,False,0,1
17,10,"[3, 13]",1,win,False,False,0,1
18,4,13,0,win,False,False,0,1
19,5,18,0,win,False,False,0,1
20,10,15,1,loss,False,False,0,1
21,10,13,1,loss,False,False,0,1
22,10,18,0,win,False,False,0,1
23,7,12,1,win,False,False,0,1
24,2,20,0,win,False,False,0,1
25,6,20,0,win,False,False,0,1
26,6,7,1,loss,False,False,0,1
27,10,8,0,loss,True,False,0,1
28,A,18,0,win,False,False,0,1
29,7,10,2,win,False,False,0,1
30,A,10,1,push,False,False,0,1
31,2,14,0,loss,False,False,0,1
32,4,15,0,win,False,False,0,1
33,9,13,1,win,False,False,0,1
34,9,19,0,push,False,False,0,1
35,5,13,0,loss,False,False,0,1
36,A,14,0,loss,True,False,0,1
37,9,14,1,loss,False,False,0,1
38,3,9,2,win,False,False,0,1
39,9,12,1,loss,False,False,0,1
40,10,13,1,loss,False,False,0,1
41,10,16,1,loss,False,False,0,1
42,4,13,0,loss,False,False,0,1
43,10,5,1,push,False,False,0,1
0,10,9,1,loss,False,False,0,1
1,3,16,0,loss,False,False,0,1
2,A,15,1,loss,False,False,0,1
3,5,19,0,loss,False,False,0,1
4,2,16,0,loss,False,False,0,1
5,3,14,0,win,False,False,0,1
6,3,11,2,loss,False,False,0,1
7,10,19,0,loss,False,False,0,1
8,7,"[4, 4]",1,win,False,False,0,1
9,3,11,2,loss,False,False,0,1
10,5,8,1,win,False,True,"[2, 2]",1
11,5,12,0,win,False,True,"[2, 2]",1
12,10,"[10, 10]",0,win,False,False,0,1
13,10,19,0,win,False,False,0,1
14,10,15,1,win,False,False,0,1
15,2,21,0,win,False,False,0,1
16,9,20,0,win,False,False,0,1
17,4,20,0,win,False,False,0,1
18,10,15,1,loss,False,False,0,1
19,9,17,0,loss,False,False,0,1
20,10,14,1,loss,False,False,0,1
21,6,21,0,win,False,False,0,1
22,4,20,0,push,False,False,0,1
23,2,10,2,win,False,False,0,1
24,3,17,0,loss,False,False,0,1
25,10,20,0,win,False,False,0,1
26,10,18,0,loss,False,False,0,1
27,4,13,0,loss,False,False,0,1
28,10,12,1,loss,False,False,0,1
29,2,8,1,win,False,False,0,1
30,2,"[5, 5]",2,loss,False,False,0,1
31,8,15,1,loss,False,False,0,1
32,7,15,1,push,False,False,0,1
