index,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,17,20,8,25,45,0.378,0.556,1,1,0.5,3,2,15,9,11,1,0.333,0.2,0.244,0.022,17.735,75,1
0,21,22,3,24,46,0.457,0.522,4,2,0.667,3,1,14,13,12,4,0.304,0.283,0.261,0.087,17.737,76,1
0,24,20,2,26,46,0.522,0.565,3,3,0.5,3,0,21,8,13,2,0.457,0.174,0.283,0.043,17.729,77,1
0,21,20,5,26,46,0.457,0.565,2,3,0.4,1,2,14,12,12,3,0.304,0.261,0.261,0.065,17.735,78,1
0,16,26,4,20,46,0.348,0.435,4,4,0.5,0,5,12,10,19,3,0.261,0.217,0.413,0.065,17.74,79,1
0,20,21,5,25,46,0.435,0.543,3,1,0.75,2,4,13,11,15,1,0.283,0.239,0.326,0.022,17.739,80,1
0,21,17,6,27,44,0.477,0.614,3,0,1.0,1,2,10,11,15,3,0.227,0.25,0.341,0.068,17.743,81,1
0,20,22,7,27,49,0.408,0.551,1,3,0.25,1,2,13,10,16,3,0.265,0.204,0.327,0.061,17.752,82,1
0,13,30,3,16,46,0.283,0.348,1,1,0.5,1,2,12,8,11,3,0.261,0.174,0.239,0.065,17.752,83,1
0,19,23,5,24,47,0.404,0.511,2,4,0.333,3,4,12,9,12,5,0.255,0.191,0.255,0.106,17.755,84,1
0,18,21,7,25,46,0.391,0.543,5,1,0.833,3,1,12,8,14,5,0.261,0.174,0.304,0.109,17.751,85,1
0,19,24,3,22,46,0.413,0.478,4,3,0.571,1,2,10,6,15,2,0.217,0.13,0.326,0.043,17.749,86,1
0,17,27,2,19,46,0.37,0.413,2,2,0.5,1,1,18,11,16,3,0.391,0.239,0.348,0.065,17.755,87,1
0,20,20,3,23,43,0.465,0.535,2,0,1.0,3,1,13,11,16,4,0.302,0.256,0.372,0.093,17.753,88,1
0,18,24,3,21,45,0.4,0.467,7,3,0.7,2,2,14,11,13,4,0.311,0.244,0.289,0.089,17.746,89,1
0,19,28,1,20,48,0.396,0.417,1,5,0.167,2,2,11,10,13,3,0.229,0.208,0.271,0.062,17.739,90,1
0,19,22,2,21,43,0.442,0.488,4,1,0.8,3,1,17,9,12,2,0.395,0.209,0.279,0.047,17.734,91,1
0,24,17,2,26,43,0.558,0.605,2,2,0.5,2,2,13,14,13,3,0.302,0.326,0.302,0.07,17.737,92,1
0,17,21,6,23,44,0.386,0.523,2,6,0.25,1,3,17,7,18,4,0.386,0.159,0.409,0.091,17.743,93,1
0,22,23,3,25,48,0.458,0.521,1,1,0.5,2,3,10,9,16,4,0.208,0.188,0.333,0.083,17.744,94,1
0,16,23,5,21,44,0.364,0.477,1,2,0.333,3,5,19,9,10,0,0.432,0.205,0.227,0.0,17.737,95,1
0,20,22,2,22,44,0.455,0.5,7,3,0.7,2,2,16,8,16,2,0.364,0.182,0.364,0.045,17.745,96,1
0,24,18,3,27,45,0.533,0.6,1,5,0.167,4,0,11,12,16,4,0.244,0.267,0.356,0.089,17.714,1,1
0,18,26,4,22,48,0.375,0.458,3,4,0.429,4,3,17,6,13,6,0.354,0.125,0.271,0.125,17.831,2,1
0,19,21,6,25,46,0.413,0.543,3,0,1.0,3,3,17,8,16,3,0.37,0.174,0.348,0.065,18.066,3,1
0,19,19,6,25,44,0.432,0.568,4,4,0.5,0,0,9,10,17,2,0.205,0.227,0.386,0.045,18.221,4,1
0,15,27,3,18,45,0.333,0.4,2,5,0.286,2,2,14,8,17,7,0.311,0.178,0.378,0.156,18.228,5,1
0,13,28,4,17,45,0.289,0.378,1,4,0.2,1,1,13,6,17,5,0.289,0.133,0.378,0.111,18.144,6,1
0,21,21,2,23,44,0.477,0.523,4,5,0.444,3,2,11,11,14,6,0.25,0.25,0.318,0.136,17.947,7,1
0,20,26,1,21,47,0.426,0.447,7,3,0.7,4,3,12,9,16,3,0.255,0.191,0.34,0.064,17.814,8,1
0,19,24,4,23,47,0.404,0.489,1,3,0.25,4,2,12,7,14,2,0.255,0.149,0.298,0.043,17.71,9,1
0,20,24,4,24,48,0.417,0.5,2,1,0.667,1,1,8,7,15,2,0.167,0.146,0.312,0.042,17.617,10,1
0,21,25,2,23,48,0.438,0.479,5,3,0.625,1,5,14,13,13,2,0.292,0.271,0.271,0.042,17.613,11,1
0,16,21,7,23,44,0.364,0.523,4,2,0.667,1,1,16,5,17,3,0.364,0.114,0.386,0.068,17.677,12,1
0,23,20,2,25,45,0.511,0.556,2,1,0.667,2,1,15,11,13,2,0.333,0.244,0.289,0.044,17.627,13,1
0,20,19,7,27,46,0.435,0.587,2,2,0.5,2,3,15,10,17,2,0.326,0.217,0.37,0.043,17.608,14,1
0,24,16,5,29,45,0.533,0.644,2,1,0.667,5,1,9,13,9,2,0.2,0.289,0.2,0.044,17.553,15,1
0,14,27,3,17,44,0.318,0.386,1,2,0.333,1,2,18,10,13,4,0.409,0.227,0.295,0.091,17.55,16,1
0,26,14,6,32,46,0.565,0.696,5,2,0.714,1,3,13,16,9,2,0.283,0.348,0.196,0.043,17.573,17,1
0,24,19,4,28,47,0.511,0.596,2,0,1.0,3,2,13,12,17,2,0.277,0.255,0.362,0.043,17.597,18,1
0,12,26,6,18,44,0.273,0.409,0,1,0.0,4,1,13,6,15,5,0.295,0.136,0.341,0.114,17.561,19,1
0,20,24,5,25,49,0.408,0.51,3,2,0.6,2,4,10,11,15,3,0.204,0.224,0.306,0.061,17.565,20,1
0,17,27,5,22,49,0.347,0.449,0,1,0.0,2,3,18,6,19,5,0.367,0.122,0.388,0.102,17.58,21,1
0,19,23,4,23,46,0.413,0.5,3,3,0.5,3,4,16,11,15,4,0.348,0.239,0.326,0.087,17.594,22,1
0,26,15,3,29,44,0.591,0.659,5,0,1.0,3,2,15,16,11,0,0.341,0.364,0.25,0.0,17.611,23,1
0,22,23,2,24,47,0.468,0.511,6,2,0.75,4,1,9,10,16,3,0.191,0.213,0.34,0.064,17.603,24,1
0,16,26,2,18,44,0.364,0.409,0,4,0.0,1,1,12,9,16,2,0.273,0.205,0.364,0.045,17.591,25,1
0,18,25,2,20,45,0.4,0.444,4,3,0.571,2,2,10,8,13,3,0.222,0.178,0.289,0.067,17.566,26,1
0,28,16,4,32,48,0.583,0.667,2,2,0.5,4,2,14,11,14,4,0.292,0.229,0.292,0.083,17.565,27,1
0,22,22,3,25,47,0.468,0.532,1,5,0.167,0,2,12,11,16,4,0.255,0.234,0.34,0.085,17.577,28,1
0,25,19,3,28,47,0.532,0.596,4,2,0.667,8,1,14,9,12,2,0.298,0.191,0.255,0.043,17.576,29,1
0,23,19,1,24,43,0.535,0.558,2,3,0.4,2,0,9,14,17,3,0.209,0.326,0.395,0.07,17.576,30,1
0,18,25,1,19,44,0.409,0.432,4,3,0.571,2,4,16,8,18,3,0.364,0.182,0.409,0.068,17.592,31,1
0,23,18,6,29,47,0.489,0.617,2,3,0.4,4,3,17,6,18,2,0.362,0.128,0.383,0.043,17.6,32,1
0,16,30,4,20,50,0.32,0.4,1,8,0.111,2,1,15,6,16,4,0.3,0.12,0.32,0.08,17.596,33,1
0,16,24,6,22,46,0.348,0.478,3,5,0.375,1,2,9,10,14,3,0.196,0.217,0.304,0.065,17.601,34,1
0,20,20,4,24,44,0.455,0.545,5,4,0.556,1,1,13,15,16,4,0.295,0.341,0.364,0.091,17.626,35,1
0,23,18,7,30,48,0.479,0.625,4,0,1.0,3,2,12,9,14,3,0.25,0.188,0.292,0.062,17.609,36,1
0,21,22,5,26,48,0.438,0.542,6,4,0.6,1,4,14,11,13,2,0.292,0.229,0.271,0.042,17.619,37,1
0,16,25,4,20,45,0.356,0.444,3,2,0.6,1,3,21,9,11,2,0.467,0.2,0.244,0.044,17.63,38,1
0,24,16,5,29,45,0.533,0.644,4,2,0.667,4,1,12,12,13,3,0.267,0.267,0.289,0.067,17.629,39,1
0,22,22,4,26,48,0.458,0.542,3,4,0.429,3,1,13,9,14,3,0.271,0.188,0.292,0.062,17.638,40,1
0,15,30,3,18,48,0.312,0.375,4,1,0.8,1,4,14,8,16,5,0.292,0.167,0.333,0.104,17.642,41,1
0,22,18,4,26,44,0.5,0.591,5,1,0.833,1,2,17,16,5,1,0.386,0.364,0.114,0.023,17.627,42,1
0,16,25,3,19,44,0.364,0.432,2,5,0.286,0,2,13,11,15,3,0.295,0.25,0.341,0.068,17.646,43,1
0,17,22,6,23,45,0.378,0.511,2,2,0.5,3,4,12,8,13,2,0.267,0.178,0.289,0.044,17.613,44,1
0,26,20,2,28,48,0.542,0.583,6,1,0.857,1,3,13,12,14,2,0.271,0.25,0.292,0.042,17.625,45,1
0,14,27,3,17,44,0.318,0.386,3,3,0.5,0,4,12,9,17,3,0.273,0.205,0.386,0.068,17.64,46,1
0,17,31,6,23,54,0.315,0.426,4,2,0.667,0,3,21,5,18,3,0.389,0.093,0.333,0.056,17.652,47,1
0,19,22,5,24,46,0.413,0.522,0,2,0.0,1,4,13,9,18,3,0.283,0.196,0.391,0.065,17.655,48,1
0,16,25,3,19,44,0.364,0.432,3,3,0.5,0,2,12,9,16,4,0.273,0.205,0.364,0.091,17.665,49,1
0,27,17,2,29,46,0.587,0.63,5,1,0.833,4,2,14,13,9,2,0.304,0.283,0.196,0.043,17.666,50,1
0,22,19,3,25,44,0.5,0.568,2,0,1.0,4,2,10,10,17,3,0.227,0.227,0.386,0.068,17.666,51,1
0,21,20,3,24,44,0.477,0.545,3,4,0.429,0,2,12,12,14,3,0.273,0.273,0.318,0.068,17.669,52,1
0,20,22,5,25,47,0.426,0.532,3,0,1.0,0,2,16,8,19,4,0.34,0.17,0.404,0.085,17.681,53,1
0,20,24,2,22,46,0.435,0.478,3,2,0.6,6,1,14,6,18,8,0.304,0.13,0.391,0.174,17.669,54,1
0,16,24,4,20,44,0.364,0.455,3,2,0.6,1,1,20,7,16,2,0.455,0.159,0.364,0.045,17.681,55,1
0,24,21,0,24,45,0.533,0.533,3,6,0.333,2,1,14,13,13,3,0.311,0.289,0.289,0.067,17.682,56,1
0,20,21,2,22,43,0.465,0.512,4,2,0.667,1,2,7,12,12,4,0.163,0.279,0.279,0.093,17.69,57,1
0,18,20,8,26,46,0.391,0.565,2,2,0.5,2,2,14,9,14,3,0.304,0.196,0.304,0.065,17.697,58,1
0,19,21,7,26,47,0.404,0.553,2,2,0.5,3,4,13,8,15,3,0.277,0.17,0.319,0.064,17.692,59,1
0,18,21,6,24,45,0.4,0.533,2,1,0.667,2,4,17,6,20,4,0.378,0.133,0.444,0.089,17.707,60,1
0,19,27,0,19,46,0.413,0.413,3,6,0.333,2,4,12,14,14,3,0.261,0.304,0.304,0.065,17.701,61,1
0,17,26,3,20,46,0.37,0.435,4,2,0.667,3,2,17,7,17,9,0.37,0.152,0.37,0.196,17.7,62,1
0,19,18,7,26,44,0.432,0.591,3,4,0.429,1,2,13,14,12,4,0.295,0.318,0.273,0.091,17.709,63,1
0,20,19,5,25,44,0.455,0.568,6,4,0.6,1,0,11,13,14,4,0.25,0.295,0.318,0.091,17.696,64,1
0,11,32,2,13,45,0.244,0.289,2,3,0.4,2,3,17,5,18,5,0.378,0.111,0.4,0.111,17.695,65,1
0,12,31,2,14,45,0.267,0.311,1,7,0.125,1,2,15,5,13,2,0.333,0.111,0.289,0.044,17.697,66,1
0,17,19,7,24,43,0.395,0.558,0,2,0.0,0,1,11,9,16,2,0.256,0.209,0.372,0.047,17.705,67,1
0,24,16,5,29,45,0.533,0.644,7,1,0.875,1,2,10,15,14,2,0.222,0.333,0.311,0.044,17.704,68,1
0,20,23,7,27,50,0.4,0.54,3,2,0.6,3,2,11,10,15,1,0.22,0.2,0.3,0.02,17.705,69,1
0,23,21,2,25,46,0.5,0.543,3,0,1.0,3,4,12,14,11,1,0.261,0.304,0.239,0.022,17.707,70,1
0,19,20,5,24,44,0.432,0.545,3,3,0.5,1,2,9,10,14,4,0.205,0.227,0.318,0.091,17.704,71,1
0,25,16,5,30,46,0.543,0.652,2,4,0.333,4,2,13,12,15,3,0.283,0.261,0.326,0.065,17.701,72,1
0,24,17,5,29,46,0.522,0.63,4,0,1.0,1,2,16,12,14,3,0.348,0.261,0.304,0.065,17.701,73,1
0,13,29,2,15,44,0.295,0.341,2,3,0.4,2,4,15,10,15,5,0.341,0.227,0.341,0.114,17.703,74,1
0,16,24,7,23,47,0.34,0.489,1,2,0.333,4,1,12,9,15,2,0.255,0.191,0.319,0.043,17.692,75,1
0,21,20,5,26,46,0.457,0.565,4,5,0.444,1,1,14,10,17,5,0.304,0.217,0.37,0.109,17.696,76,1
0,23,18,4,27,45,0.511,0.6,3,2,0.6,1,1,12,10,14,0,0.267,0.222,0.311,0.0,17.691,77,1
0,19,26,5,24,50,0.38,0.48,4,2,0.667,2,3,11,6,16,1,0.22,0.12,0.32,0.02,17.689,78,1
0,18,21,6,24,45,0.4,0.533,1,2,0.333,3,3,13,9,11,0,0.289,0.2,0.244,0.0,17.679,79,1
0,21,23,6,27,50,0.42,0.54,5,1,0.833,3,0,16,9,19,5,0.32,0.18,0.38,0.1,17.682,80,1
0,20,20,3,23,43,0.465,0.535,2,1,0.667,1,2,11,9,14,3,0.256,0.209,0.326,0.07,17.677,81,1
0,24,18,3,27,45,0.533,0.6,5,3,0.625,3,2,7,17,11,5,0.156,0.378,0.244,0.111,17.671,82,1
0,19,23,5,24,47,0.404,0.511,3,5,0.375,3,2,18,9,14,1,0.383,0.191,0.298,0.021,17.665,83,1
0,18,25,3,21,46,0.391,0.457,2,2,0.5,1,1,13,12,17,5,0.283,0.261,0.37,0.109,17.672,84,1
0,17,26,1,18,44,0.386,0.409,3,3,0.5,2,2,10,8,16,4,0.227,0.182,0.364,0.091,17.671,85,1
0,21,19,5,26,45,0.467,0.578,5,1,0.833,3,1,18,5,13,3,0.4,0.111,0.289,0.067,17.671,86,1
0,21,23,5,26,49,0.429,0.531,3,1,0.75,1,2,14,10,14,1,0.286,0.204,0.286,0.02,17.674,87,1
0,21,20,3,24,44,0.477,0.545,3,2,0.6,1,2,12,11,17,4,0.273,0.25,0.386,0.091,17.672,88,1
0,20,25,1,21,46,0.435,0.457,4,6,0.4,0,3,15,13,15,5,0.326,0.283,0.326,0.109,17.67,89,1
0,18,19,4,22,41,0.439,0.537,1,4,0.2,1,1,12,11,17,3,0.293,0.268,0.415,0.073,17.675,90,1
0,20,23,2,22,45,0.444,0.489,3,2,0.6,1,1,13,12,17,4,0.289,0.267,0.378,0.089,17.683,91,1
0,26,19,3,29,48,0.542,0.604,3,2,0.6,6,1,15,11,14,2,0.312,0.229,0.292,0.042,17.684,92,1
0,21,23,4,25,48,0.438,0.521,5,5,0.5,0,7,15,8,14,5,0.312,0.167,0.292,0.104,17.69,93,1
0,18,23,4,22,45,0.4,0.489,4,2,0.667,2,5,13,12,11,4,0.289,0.267,0.244,0.089,17.692,94,1
0,19,22,2,21,43,0.442,0.488,1,2,0.333,4,1,18,11,12,5,0.419,0.256,0.279,0.116,17.689,95,1
0,18,22,6,24,46,0.391,0.522,1,5,0.167,4,2,15,9,12,5,0.326,0.196,0.261,0.109,17.69,96,1
0,22,20,4,26,46,0.478,0.565,4,5,0.444,4,1,12,13,13,1,0.261,0.283,0.283,0.022,17.621,1,1
0,21,18,4,25,43,0.488,0.581,2,1,0.667,5,1,15,10,12,4,0.349,0.233,0.279,0.093,17.351,2,1
0,21,24,3,24,48,0.438,0.5,5,2,0.714,3,2,13,13,16,2,0.271,0.271,0.333,0.042,17.512,3,1
0,19,24,3,22,46,0.413,0.478,3,0,1.0,3,1,14,12,8,1,0.304,0.261,0.174,0.022,17.307,4,1
0,17,19,6,23,42,0.405,0.548,2,2,0.5,0,1,19,13,14,5,0.452,0.31,0.333,0.119,17.526,5,1
0,19,20,6,25,45,0.422,0.556,2,4,0.333,2,1,14,9,16,2,0.311,0.2,0.356,0.044,17.604,6,1
0,15,27,4,19,46,0.326,0.413,4,1,0.8,1,5,17,11,12,1,0.37,0.239,0.261,0.022,17.68,7,1
0,21,22,5,26,48,0.438,0.542,8,6,0.571,3,1,12,8,14,4,0.25,0.167,0.292,0.083,17.657,8,1
0,19,22,3,22,44,0.432,0.5,3,7,0.3,2,0,12,12,15,4,0.273,0.273,0.341,0.091,17.728,9,1
0,20,20,5,25,45,0.444,0.556,2,1,0.667,2,2,12,13,12,3,0.267,0.289,0.267,0.067,17.717,10,1
0,29,13,3,32,45,0.644,0.711,4,1,0.8,4,0,11,14,11,1,0.244,0.311,0.244,0.022,17.695,11,1
0,22,16,6,28,44,0.5,0.636,5,2,0.714,3,1,13,11,16,1,0.295,0.25,0.364,0.023,17.699,12,1
0,23,17,4,27,44,0.523,0.614,1,3,0.25,4,2,11,10,12,1,0.25,0.227,0.273,0.023,17.649,13,1
0,17,23,3,20,43,0.395,0.465,2,2,0.5,0,2,9,10,13,2,0.209,0.233,0.302,0.047,17.644,14,1
0,10,30,6,16,46,0.217,0.348,3,4,0.429,2,1,10,7,16,5,0.217,0.152,0.348,0.109,17.654,15,1
0,24,20,5,29,49,0.49,0.592,3,4,0.429,1,0,12,13,16,5,0.245,0.265,0.327,0.102,17.668,16,1
0,18,24,5,23,47,0.383,0.489,2,1,0.667,2,4,15,9,18,4,0.319,0.191,0.383,0.085,17.702,17,1
0,21,19,5,26,45,0.467,0.578,3,2,0.6,1,3,18,10,14,4,0.4,0.222,0.311,0.089,17.722,18,1
0,19,20,7,26,46,0.413,0.565,5,2,0.714,2,1,8,9,18,2,0.174,0.196,0.391,0.043,17.729,19,1
0,28,18,2,30,48,0.583,0.625,3,4,0.429,2,2,9,11,18,6,0.188,0.229,0.375,0.125,17.705,20,1
0,17,23,4,21,44,0.386,0.477,1,2,0.333,2,1,11,10,11,2,0.25,0.227,0.25,0.045,17.692,21,1
0,16,22,5,21,43,0.372,0.488,1,2,0.333,1,3,12,10,11,1,0.279,0.233,0.256,0.023,17.679,22,1
0,23,16,3,26,42,0.548,0.619,1,0,1.0,2,1,11,11,17,5,0.262,0.262,0.405,0.119,17.667,23,1
0,16,24,4,20,44,0.364,0.455,2,1,0.667,3,2,16,8,10,3,0.364,0.182,0.227,0.068,17.622,24,1
0,18,23,3,21,44,0.409,0.477,4,5,0.444,2,2,13,9,16,7,0.295,0.205,0.364,0.159,17.614,25,1
0,22,21,2,24,45,0.489,0.533,3,2,0.6,1,2,16,8,14,1,0.356,0.178,0.311,0.022,17.595,26,1
0,17,30,2,19,49,0.347,0.388,1,4,0.2,3,2,18,4,13,2,0.367,0.082,0.265,0.041,17.568,27,1
0,22,19,4,26,45,0.489,0.578,5,3,0.625,1,1,11,9,16,4,0.244,0.2,0.356,0.089,17.577,28,1
0,20,22,5,25,47,0.426,0.532,1,3,0.25,2,3,16,9,16,3,0.34,0.191,0.34,0.064,17.567,29,1
0,22,21,4,26,47,0.468,0.553,4,1,0.8,4,2,11,10,11,2,0.234,0.213,0.234,0.043,17.558,30,1
0,21,22,3,24,46,0.457,0.522,0,2,0.0,2,1,12,10,20,3,0.261,0.217,0.435,0.065,17.576,31,1
0,21,23,1,22,45,0.467,0.489,1,5,0.167,2,2,17,9,17,3,0.378,0.2,0.378,0.067,17.594,32,1
0,22,21,2,24,45,0.489,0.533,2,3,0.4,4,4,16,8,13,2,0.356,0.178,0.289,0.044,17.587,33,1
0,20,23,6,26,49,0.408,0.531,4,1,0.8,2,3,12,11,9,2,0.245,0.224,0.184,0.041,17.577,34,1
0,21,23,3,24,47,0.447,0.511,1,2,0.333,1,1,13,10,12,1,0.277,0.213,0.255,0.021,17.569,35,1
0,24,18,2,26,44,0.545,0.591,5,3,0.625,4,1,15,11,13,1,0.341,0.25,0.295,0.023,17.587,36,1
0,27,14,3,30,44,0.614,0.682,7,1,0.875,2,2,11,18,9,2,0.25,0.409,0.205,0.045,17.582,37,1
0,21,20,5,26,46,0.457,0.565,3,2,0.6,2,4,13,12,16,2,0.283,0.261,0.348,0.043,17.589,38,1
0,30,14,4,34,48,0.625,0.708,7,1,0.875,3,1,8,15,14,4,0.167,0.312,0.292,0.083,17.592,39,1
0,24,22,3,27,49,0.49,0.551,4,4,0.5,2,2,7,10,17,2,0.143,0.204,0.347,0.041,17.603,40,1
0,12,29,6,18,47,0.255,0.383,2,4,0.333,1,2,14,5,18,3,0.298,0.106,0.383,0.064,17.626,41,1
0,16,28,0,16,44,0.364,0.364,3,3,0.5,3,1,14,7,15,4,0.318,0.159,0.341,0.091,17.626,42,1
0,20,22,3,23,45,0.444,0.511,0,2,0.0,6,2,13,8,12,2,0.289,0.178,0.267,0.044,17.607,43,1
0,24,21,1,25,46,0.522,0.543,4,3,0.571,4,1,12,11,13,2,0.261,0.239,0.283,0.043,17.602,44,1
0,21,19,5,26,45,0.467,0.578,3,1,0.75,0,1,11,13,14,4,0.244,0.289,0.311,0.089,17.615,45,1
0,19,20,6,25,45,0.422,0.556,3,4,0.429,2,2,15,10,15,2,0.333,0.222,0.333,0.044,17.62,46,1
0,22,25,4,26,51,0.431,0.51,2,5,0.286,3,3,19,12,14,1,0.373,0.235,0.275,0.02,17.622,47,1
0,22,20,3,25,45,0.489,0.556,4,2,0.667,1,4,18,13,12,1,0.4,0.289,0.267,0.022,17.636,48,1
0,22,22,2,24,46,0.478,0.522,3,3,0.5,3,1,14,12,14,5,0.304,0.261,0.304,0.109,17.646,49,1
0,21,20,5,26,46,0.457,0.565,7,2,0.778,2,1,14,13,16,3,0.304,0.283,0.348,0.065,17.649,50,1
0,22,21,2,24,45,0.489,0.533,3,4,0.429,2,1,12,9,15,3,0.267,0.2,0.333,0.067,17.654,51,1
0,21,19,5,26,45,0.467,0.578,2,0,1.0,1,1,13,10,16,3,0.289,0.222,0.356,0.067,17.66,52,1
0,18,27,3,21,48,0.375,0.438,3,1,0.75,1,2,13,8,14,1,0.271,0.167,0.292,0.021,17.653,53,1
0,17,22,7,24,46,0.37,0.522,0,2,0.0,3,2,22,8,12,2,0.478,0.174,0.261,0.043,17.648,54,1
0,27,18,3,30,48,0.562,0.625,3,3,0.5,3,3,17,17,12,3,0.354,0.354,0.25,0.062,17.652,55,1
0,16,23,4,20,43,0.372,0.465,3,3,0.5,0,3,9,8,20,1,0.209,0.186,0.465,0.023,17.656,56,1
0,20,23,5,25,48,0.417,0.521,3,5,0.375,0,1,16,10,16,5,0.333,0.208,0.333,0.104,17.665,57,1
0,14,29,5,19,48,0.292,0.396,4,4,0.5,2,4,15,8,18,4,0.312,0.167,0.375,0.083,17.665,58,1
0,24,18,5,29,47,0.511,0.617,4,1,0.8,1,3,18,12,16,1,0.383,0.255,0.34,0.021,17.675,59,1
0,14,25,8,22,47,0.298,0.468,2,2,0.5,2,1,11,10,14,5,0.234,0.213,0.298,0.106,17.683,60,1
0,25,17,3,28,45,0.556,0.622,4,1,0.8,2,0,14,13,14,2,0.311,0.289,0.311,0.044,17.687,61,1
0,18,24,5,23,47,0.383,0.489,4,2,0.667,3,3,14,9,13,0,0.298,0.191,0.277,0.0,17.675,62,1
0,18,25,2,20,45,0.4,0.444,1,2,0.333,1,4,15,11,13,5,0.333,0.244,0.289,0.111,17.672,63,1
0,25,19,1,26,45,0.556,0.578,3,2,0.6,2,3,14,11,11,5,0.311,0.244,0.244,0.111,17.665,64,1
0,17,23,5,22,45,0.378,0.489,2,3,0.4,2,1,13,11,16,3,0.289,0.244,0.356,0.067,17.671,65,1
0,15,22,7,22,44,0.341,0.5,4,2,0.667,1,1,10,7,19,5,0.227,0.159,0.432,0.114,17.675,66,1
0,18,24,2,20,44,0.409,0.455,3,1,0.75,3,1,16,8,14,3,0.364,0.182,0.318,0.068,17.667,67,1
0,15,28,7,22,50,0.3,0.44,2,8,0.2,1,3,16,5,14,4,0.32,0.1,0.28,0.08,17.671,68,1
0,19,21,6,25,46,0.413,0.543,0,0,0.0,2,2,8,10,16,2,0.174,0.217,0.348,0.043,17.668,69,1
0,27,17,2,29,46,0.587,0.63,1,3,0.25,4,1,19,12,11,3,0.413,0.261,0.239,0.065,17.643,70,1
0,17,29,2,19,48,0.354,0.396,2,4,0.333,4,3,21,8,12,3,0.438,0.167,0.25,0.062,17.633,71,1
0,19,21,4,23,44,0.432,0.523,3,0,1.0,1,2,12,13,11,3,0.273,0.295,0.25,0.068,17.634,72,1
0,17,24,4,21,45,0.378,0.467,3,3,0.5,2,1,13,8,18,4,0.289,0.178,0.4,0.089,17.634,73,1
0,14,30,2,16,46,0.304,0.348,2,0,1.0,0,1,11,10,16,3,0.239,0.217,0.348,0.065,17.646,74,1
0,18,24,4,22,46,0.391,0.478,3,2,0.6,0,0,13,6,19,3,0.283,0.13,0.413,0.065,17.647,75,1
0,18,22,4,22,44,0.409,0.5,2,2,0.5,0,2,12,9,15,2,0.273,0.205,0.341,0.045,17.658,76,1
0,18,23,5,23,46,0.391,0.5,2,0,1.0,3,3,13,9,10,4,0.283,0.196,0.217,0.087,17.656,77,1
0,14,28,5,19,47,0.298,0.404,0,7,0.0,0,1,15,7,13,0,0.319,0.149,0.277,0.0,17.658,78,1
0,18,27,1,19,46,0.391,0.413,2,0,1.0,3,2,17,8,14,5,0.37,0.174,0.304,0.109,17.656,79,1
0,16,27,2,18,45,0.356,0.4,6,4,0.6,2,0,17,8,12,5,0.378,0.178,0.267,0.111,17.654,80,1
0,21,21,4,25,46,0.457,0.543,5,3,0.625,3,3,14,11,13,4,0.304,0.239,0.283,0.087,17.644,81,1
0,26,19,2,28,47,0.553,0.596,6,4,0.6,1,2,18,10,15,2,0.383,0.213,0.319,0.043,17.644,82,1
0,19,25,3,22,47,0.404,0.468,1,3,0.25,3,1,13,9,15,3,0.277,0.191,0.319,0.064,17.643,83,1
0,14,27,4,18,45,0.311,0.4,3,5,0.375,2,2,12,8,20,5,0.267,0.178,0.444,0.111,17.648,84,1
0,22,17,7,29,46,0.478,0.63,2,3,0.4,3,2,17,11,9,0,0.37,0.239,0.196,0.0,17.647,85,1
0,15,26,4,19,45,0.333,0.422,2,2,0.5,1,3,19,5,18,2,0.422,0.111,0.4,0.044,17.65,86,1
0,18,20,6,24,44,0.409,0.545,2,3,0.4,2,0,11,8,17,5,0.25,0.182,0.386,0.114,17.649,87,1
0,16,25,3,19,44,0.364,0.432,2,2,0.5,0,6,16,12,10,1,0.364,0.273,0.227,0.023,17.655,88,1
0,20,23,2,22,45,0.444,0.489,2,2,0.5,2,3,15,13,11,1,0.333,0.289,0.244,0.022,17.655,89,1
0,23,13,10,33,46,0.5,0.717,0,2,0.0,6,0,19,10,12,0,0.413,0.217,0.261,0.0,17.648,90,1
0,16,25,5,21,46,0.348,0.457,1,1,0.5,1,5,18,7,18,6,0.391,0.152,0.391,0.13,17.656,91,1
0,17,25,4,21,46,0.37,0.457,1,2,0.333,3,3,10,8,13,1,0.217,0.174,0.283,0.022,17.653,92,1
0,15,24,4,19,43,0.349,0.442,2,2,0.5,2,1,12,8,17,1,0.279,0.186,0.395,0.023,17.658,93,1
0,19,17,8,27,44,0.432,0.614,1,2,0.333,0,1,9,13,13,2,0.205,0.295,0.295,0.045,17.658,94,1
0,22,15,7,29,44,0.5,0.659,1,2,0.333,2,0,10,16,12,2,0.227,0.364,0.273,0.045,17.659,95,1
0,20,19,4,24,43,0.465,0.558,5,2,0.714,1,1,12,13,14,4,0.279,0.302,0.326,0.093,17.658,96,1
0,20,22,7,27,49,0.408,0.551,0,2,0.0,2,4,18,10,13,3,0.367,0.204,0.265,0.061,17.821,1,1
0,20,24,2,22,46,0.435,0.478,3,4,0.429,0,1,13,15,17,4,0.283,0.326,0.37,0.087,18.235,2,1
