,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,18,20,6,24,44,0.409,0.545,2,2,0.5,0,2,13,7,17,4,0.295,0.159,0.386,0.091,17.629,85,part_1
0,13,27,4,17,44,0.295,0.386,1,7,0.125,1,1,14,9,12,3,0.318,0.205,0.273,0.068,17.627,86,part_1
0,22,25,3,25,50,0.44,0.5,1,3,0.25,3,4,15,12,12,2,0.3,0.24,0.24,0.04,17.627,87,part_1
0,21,24,2,23,47,0.447,0.489,4,3,0.571,7,3,11,9,13,2,0.234,0.191,0.277,0.043,17.619,88,part_1
0,19,23,4,23,46,0.413,0.5,2,2,0.5,4,2,13,6,15,5,0.283,0.13,0.326,0.109,17.616,89,part_1
0,19,25,4,23,48,0.396,0.479,5,2,0.714,1,4,14,7,15,3,0.292,0.146,0.312,0.062,17.618,90,part_1
0,21,20,4,25,45,0.467,0.556,4,1,0.8,2,0,9,11,14,5,0.2,0.244,0.311,0.111,17.62,91,part_1
0,23,18,3,26,44,0.523,0.591,7,2,0.778,0,2,14,15,11,3,0.318,0.341,0.25,0.068,17.622,92,part_1
0,16,23,9,25,48,0.333,0.521,1,0,1.0,3,2,16,6,14,2,0.333,0.125,0.292,0.042,17.628,93,part_1
0,16,25,3,19,44,0.364,0.432,2,4,0.333,2,2,13,10,16,4,0.295,0.227,0.364,0.091,17.631,94,part_1
0,21,21,9,30,51,0.412,0.588,3,3,0.5,3,1,12,10,15,5,0.235,0.196,0.294,0.098,17.636,95,part_1
0,20,21,4,24,45,0.444,0.533,3,0,1.0,2,1,14,8,17,7,0.311,0.178,0.378,0.156,17.64,96,part_1
0,19,19,7,26,45,0.422,0.578,4,3,0.571,2,1,13,6,20,4,0.289,0.133,0.444,0.089,17.765,1,part_1
0,17,22,5,22,44,0.386,0.5,1,1,0.5,1,1,22,8,16,4,0.5,0.182,0.364,0.091,17.831,2,part_1
0,26,19,2,28,47,0.553,0.596,4,2,0.667,1,1,10,16,11,1,0.213,0.34,0.234,0.021,17.582,3,part_1
0,20,23,4,24,47,0.426,0.511,6,2,0.75,4,2,10,11,11,2,0.213,0.234,0.234,0.043,17.467,4,part_1
0,23,22,2,25,47,0.489,0.532,6,2,0.75,6,3,14,13,11,1,0.298,0.277,0.234,0.021,17.356,5,part_1
0,19,24,5,24,48,0.396,0.5,2,1,0.667,4,2,13,8,14,0,0.271,0.167,0.292,0.0,17.378,6,part_1
0,23,17,5,28,45,0.511,0.622,2,1,0.667,2,4,14,13,14,3,0.311,0.289,0.311,0.067,17.405,7,part_1
0,18,25,3,21,46,0.391,0.457,2,2,0.5,1,4,13,9,19,4,0.283,0.196,0.413,0.087,17.519,8,part_1
0,12,27,5,17,44,0.273,0.386,3,3,0.5,1,3,20,5,16,3,0.455,0.114,0.364,0.068,17.611,9,part_1
0,24,17,3,27,44,0.545,0.614,0,0,0,4,0,15,11,13,7,0.341,0.25,0.295,0.159,17.52,10,part_1
0,20,17,7,27,44,0.455,0.614,3,1,0.75,1,2,12,11,11,2,0.273,0.25,0.25,0.045,17.463,11,part_1
0,23,20,4,27,47,0.489,0.574,1,1,0.5,2,1,13,10,15,1,0.277,0.213,0.319,0.021,17.436,12,part_1
0,19,26,1,20,46,0.413,0.435,5,0,1.0,0,2,9,10,16,4,0.196,0.217,0.348,0.087,17.495,13,part_1
0,23,20,2,25,45,0.511,0.556,7,3,0.7,2,1,12,10,16,2,0.267,0.222,0.356,0.044,17.52,14,part_1
0,26,13,5,31,44,0.591,0.705,2,0,1.0,3,0,14,12,13,2,0.318,0.273,0.295,0.045,17.518,15,part_1
0,22,22,2,24,46,0.478,0.522,2,3,0.4,4,2,21,8,14,3,0.457,0.174,0.304,0.065,17.5,16,part_1
0,14,27,5,19,46,0.304,0.413,0,1,0.0,3,2,16,7,17,2,0.348,0.152,0.37,0.043,17.486,17,part_1
0,13,24,7,20,44,0.295,0.455,5,2,0.714,2,2,12,9,16,3,0.273,0.205,0.364,0.068,17.513,18,part_1
0,28,16,4,32,48,0.583,0.667,2,0,1.0,6,2,16,9,12,1,0.333,0.188,0.25,0.021,17.494,19,part_1
0,15,19,10,25,44,0.341,0.568,2,2,0.5,2,0,12,8,21,6,0.273,0.182,0.477,0.136,17.51,20,part_1
0,30,14,2,32,46,0.652,0.696,5,2,0.714,5,0,11,15,7,0,0.239,0.326,0.152,0.0,17.477,21,part_1
0,20,25,3,23,48,0.417,0.479,5,2,0.714,2,3,16,9,14,3,0.333,0.188,0.292,0.062,17.505,22,part_1
0,27,14,4,31,45,0.6,0.689,5,1,0.833,3,2,15,13,14,2,0.333,0.289,0.311,0.044,17.512,23,part_1
0,24,19,6,30,49,0.49,0.612,3,2,0.6,3,2,15,11,15,1,0.306,0.224,0.306,0.02,17.526,24,part_1
0,21,17,9,30,47,0.447,0.638,4,7,0.364,2,2,15,8,17,3,0.319,0.17,0.362,0.064,17.525,25,part_1
0,23,19,3,26,45,0.511,0.578,1,3,0.25,1,0,18,12,13,1,0.4,0.267,0.289,0.022,17.527,26,part_1
0,24,15,5,29,44,0.545,0.659,5,1,0.833,2,3,13,14,9,1,0.295,0.318,0.205,0.023,17.519,27,part_1
0,14,26,5,19,45,0.311,0.422,0,4,0.0,1,3,15,9,18,5,0.333,0.2,0.4,0.111,17.554,28,part_1
0,17,26,4,21,47,0.362,0.447,3,1,0.75,1,1,10,11,16,0,0.213,0.234,0.34,0.0,17.577,29,part_1
0,24,14,4,28,42,0.571,0.667,5,3,0.625,2,3,15,14,11,1,0.357,0.333,0.262,0.024,17.583,30,part_1
0,21,22,3,24,46,0.457,0.522,1,1,0.5,2,0,18,15,8,1,0.391,0.326,0.174,0.022,17.583,31,part_1
0,19,23,5,24,47,0.404,0.511,6,1,0.857,2,3,12,9,14,3,0.255,0.191,0.298,0.064,17.589,32,part_1
0,18,24,5,23,47,0.383,0.489,0,0,0,2,2,13,9,12,2,0.277,0.191,0.255,0.043,17.576,33,part_1
0,19,25,4,23,48,0.396,0.479,3,3,0.5,4,2,12,6,17,2,0.25,0.125,0.354,0.042,17.596,34,part_1
0,19,21,3,22,43,0.442,0.512,6,2,0.75,0,0,13,11,16,5,0.302,0.256,0.372,0.116,17.597,35,part_1
0,17,25,7,24,49,0.347,0.49,1,3,0.25,2,2,17,8,12,4,0.347,0.163,0.245,0.082,17.599,36,part_1
0,17,24,4,21,45,0.378,0.467,3,1,0.75,3,3,13,9,12,2,0.289,0.2,0.267,0.044,17.605,37,part_1
0,21,22,4,25,47,0.447,0.532,2,0,1.0,2,2,14,13,15,6,0.298,0.277,0.319,0.128,17.621,38,part_1
0,12,28,6,18,46,0.261,0.391,3,3,0.5,0,2,8,6,15,4,0.174,0.13,0.326,0.087,17.597,39,part_1
0,20,22,4,24,46,0.435,0.522,3,2,0.6,2,2,9,10,16,3,0.196,0.217,0.348,0.065,17.579,40,part_1
0,21,25,3,24,49,0.429,0.49,5,2,0.714,2,3,9,11,16,3,0.184,0.224,0.327,0.061,17.583,41,part_1
0,25,24,2,27,51,0.49,0.529,4,4,0.5,0,1,11,13,13,0,0.216,0.255,0.255,0.0,17.593,42,part_1
0,23,22,2,25,47,0.489,0.532,5,1,0.833,1,4,13,15,12,0,0.277,0.319,0.255,0.0,17.608,43,part_1
0,18,27,1,19,46,0.391,0.413,0,0,0,1,3,15,8,15,2,0.326,0.174,0.326,0.043,17.619,44,part_1
0,22,21,2,24,45,0.489,0.533,3,1,0.75,4,4,16,9,12,3,0.356,0.2,0.267,0.067,17.59,45,part_1
0,15,23,6,21,44,0.341,0.477,2,4,0.333,3,3,16,8,13,2,0.364,0.182,0.295,0.045,17.586,46,part_1
0,19,21,5,24,45,0.422,0.533,2,4,0.333,1,1,15,9,13,1,0.333,0.2,0.289,0.022,17.6,47,part_1
0,17,23,5,22,45,0.378,0.489,3,1,0.75,2,4,16,5,14,2,0.356,0.111,0.311,0.044,17.61,48,part_1
0,21,21,4,25,46,0.457,0.543,3,0,1.0,1,1,13,9,15,3,0.283,0.196,0.326,0.065,17.611,49,part_1
0,17,21,6,23,44,0.386,0.523,3,0,1.0,1,2,14,9,13,1,0.318,0.205,0.295,0.023,17.62,50,part_1
0,24,20,2,26,46,0.522,0.565,7,3,0.7,3,3,14,15,13,3,0.304,0.326,0.283,0.065,17.611,51,part_1
0,17,24,5,22,46,0.37,0.478,3,2,0.6,1,0,14,13,14,1,0.304,0.283,0.304,0.022,17.621,52,part_1
0,22,21,4,26,47,0.468,0.553,1,2,0.333,5,2,13,7,15,4,0.277,0.149,0.319,0.085,17.618,53,part_1
0,16,28,4,20,48,0.333,0.417,2,3,0.4,3,1,16,5,15,4,0.333,0.104,0.312,0.083,17.623,54,part_1
0,23,22,3,26,48,0.479,0.542,5,4,0.556,7,4,9,12,11,3,0.188,0.25,0.229,0.062,17.612,55,part_1
0,20,25,3,23,48,0.417,0.479,5,2,0.714,4,1,12,7,14,5,0.25,0.146,0.292,0.104,17.59,56,part_1
0,24,20,2,26,46,0.522,0.565,1,1,0.5,2,0,12,14,13,1,0.261,0.304,0.283,0.022,17.597,57,part_1
0,27,17,1,28,45,0.6,0.622,3,0,1.0,5,3,14,14,12,1,0.311,0.311,0.267,0.022,17.583,58,part_1
0,21,24,1,22,46,0.457,0.478,3,2,0.6,2,4,13,12,10,1,0.283,0.261,0.217,0.022,17.588,59,part_1
0,16,23,5,21,44,0.364,0.477,4,2,0.667,3,1,18,6,12,2,0.409,0.136,0.273,0.045,17.589,60,part_1
0,16,25,4,20,45,0.356,0.444,3,5,0.375,2,0,14,10,19,1,0.311,0.222,0.422,0.022,17.598,61,part_1
0,20,21,6,26,47,0.426,0.553,2,1,0.667,3,4,13,7,15,2,0.277,0.149,0.319,0.043,17.6,62,part_1
0,16,22,6,22,44,0.364,0.5,1,3,0.25,0,1,13,9,13,5,0.295,0.205,0.295,0.114,17.611,63,part_1
0,17,24,2,19,43,0.395,0.442,2,1,0.667,0,3,15,8,13,2,0.349,0.186,0.302,0.047,17.613,64,part_1
0,14,27,3,17,44,0.318,0.386,5,1,0.833,1,1,18,6,10,3,0.409,0.136,0.227,0.068,17.607,65,part_1
0,21,20,5,26,46,0.457,0.565,3,7,0.3,4,2,9,10,18,1,0.196,0.217,0.391,0.022,17.604,66,part_1
0,21,23,4,25,48,0.438,0.521,2,1,0.667,0,3,12,9,15,6,0.25,0.188,0.312,0.125,17.604,67,part_1
0,16,28,1,17,45,0.356,0.378,2,4,0.333,0,1,17,10,15,4,0.378,0.222,0.333,0.089,17.614,68,part_1
0,16,24,7,23,47,0.34,0.489,4,4,0.5,2,1,18,9,16,3,0.383,0.191,0.34,0.064,17.612,69,part_1
0,19,22,4,23,45,0.422,0.511,3,2,0.6,1,2,14,10,16,2,0.311,0.222,0.356,0.044,17.627,70,part_1
0,19,22,4,23,45,0.422,0.511,4,1,0.8,1,3,13,7,17,4,0.289,0.156,0.378,0.089,17.633,71,part_1
0,22,18,5,27,45,0.489,0.6,6,1,0.857,1,1,11,13,10,3,0.244,0.289,0.222,0.067,17.62,72,part_1
0,21,18,5,26,44,0.477,0.591,2,4,0.333,2,2,15,15,8,1,0.341,0.341,0.182,0.023,17.622,73,part_1
0,16,17,10,26,43,0.372,0.605,1,1,0.5,1,2,13,9,16,2,0.302,0.209,0.372,0.047,17.625,74,part_1
0,23,18,5,28,46,0.5,0.609,3,3,0.5,4,2,15,11,12,2,0.326,0.239,0.261,0.043,17.627,75,part_1
0,23,19,4,27,46,0.5,0.587,5,1,0.833,5,3,12,11,9,1,0.261,0.239,0.196,0.022,17.629,76,part_1
0,24,18,1,25,43,0.558,0.581,2,1,0.667,0,2,12,14,12,2,0.279,0.326,0.279,0.047,17.625,77,part_1
0,19,25,4,23,48,0.396,0.479,1,1,0.5,3,0,17,8,14,4,0.354,0.167,0.292,0.083,17.63,78,part_1
0,19,24,2,21,45,0.422,0.467,1,5,0.167,1,1,9,12,15,2,0.2,0.267,0.333,0.044,17.632,79,part_1
0,17,25,5,22,47,0.362,0.468,2,3,0.4,2,2,17,7,16,3,0.362,0.149,0.34,0.064,17.642,80,part_1
0,19,22,4,23,45,0.422,0.511,3,1,0.75,2,1,14,9,15,1,0.311,0.2,0.333,0.022,17.632,81,part_1
0,21,21,5,26,47,0.447,0.553,5,3,0.625,3,4,14,9,16,2,0.298,0.191,0.34,0.043,17.63,82,part_1
0,19,21,4,23,44,0.432,0.523,2,2,0.5,2,2,14,11,14,1,0.318,0.25,0.318,0.023,17.631,83,part_1
0,21,19,6,27,46,0.457,0.587,4,1,0.8,2,1,18,11,11,5,0.391,0.239,0.239,0.109,17.63,84,part_1
0,25,21,4,29,50,0.5,0.58,4,1,0.8,2,2,14,14,8,1,0.28,0.28,0.16,0.02,17.629,85,part_1
0,28,14,4,32,46,0.609,0.696,1,1,0.5,4,1,11,11,17,2,0.239,0.239,0.37,0.043,17.631,86,part_1
0,21,22,3,24,46,0.457,0.522,3,4,0.429,2,3,14,10,17,3,0.304,0.217,0.37,0.065,17.636,87,part_1
0,14,24,8,22,46,0.304,0.478,1,0,1.0,0,4,17,8,14,2,0.37,0.174,0.304,0.043,17.641,88,part_1
0,19,23,3,22,45,0.422,0.489,1,2,0.333,3,1,11,9,15,3,0.244,0.2,0.333,0.067,17.644,89,part_1
0,14,25,5,19,44,0.318,0.432,2,4,0.333,1,0,11,8,19,4,0.25,0.182,0.432,0.091,17.652,90,part_1
0,21,22,3,24,46,0.457,0.522,3,0,1.0,2,2,14,8,20,5,0.304,0.174,0.435,0.109,17.648,91,part_1
0,21,18,5,26,44,0.477,0.591,1,2,0.333,3,0,19,8,11,0,0.432,0.182,0.25,0.0,17.642,92,part_1
0,19,24,4,23,47,0.404,0.489,8,7,0.533,2,5,17,11,13,3,0.362,0.234,0.277,0.064,17.65,93,part_1
0,16,26,5,21,47,0.34,0.447,5,3,0.625,3,2,15,5,15,3,0.319,0.106,0.319,0.064,17.648,94,part_1
0,17,23,4,21,44,0.386,0.477,3,2,0.6,3,1,13,7,14,5,0.295,0.159,0.318,0.114,17.639,95,part_1
0,20,27,3,23,50,0.4,0.46,6,4,0.6,1,1,14,7,16,3,0.28,0.14,0.32,0.06,17.646,96,part_1
0,22,18,5,27,45,0.489,0.6,7,1,0.875,0,1,14,14,10,1,0.311,0.311,0.222,0.022,18.321,1,part_1
0,21,23,6,27,50,0.42,0.54,2,1,0.667,2,3,14,11,13,2,0.28,0.22,0.26,0.04,18.211,2,part_1
0,22,18,7,29,47,0.468,0.617,3,2,0.6,2,2,8,11,15,2,0.17,0.234,0.319,0.043,17.839,3,part_1
0,24,22,3,27,49,0.49,0.551,4,1,0.8,2,1,9,13,13,0,0.184,0.265,0.265,0.0,17.846,4,part_1
0,17,30,1,18,48,0.354,0.375,2,2,0.5,1,3,16,8,18,5,0.333,0.167,0.375,0.104,17.8,5,part_1
0,21,24,1,22,46,0.457,0.478,3,2,0.6,2,3,13,10,9,5,0.283,0.217,0.196,0.109,17.576,6,part_1
0,18,22,4,22,44,0.409,0.5,1,1,0.5,4,2,19,8,14,1,0.432,0.182,0.318,0.023,17.6,7,part_1
0,13,29,4,17,46,0.283,0.37,1,2,0.333,0,2,15,5,19,2,0.326,0.109,0.413,0.043,17.754,8,part_1
0,23,17,4,27,44,0.523,0.614,6,0,1.0,3,3,11,7,14,2,0.25,0.159,0.318,0.045,17.699,9,part_1
0,21,19,5,26,45,0.467,0.578,6,2,0.75,2,4,12,13,13,2,0.267,0.289,0.289,0.044,17.708,10,part_1
0,21,20,5,26,46,0.457,0.565,4,3,0.571,3,1,13,10,13,3,0.283,0.217,0.283,0.065,17.675,11,part_1
0,24,18,2,26,44,0.545,0.591,2,1,0.667,3,2,12,12,12,1,0.273,0.273,0.273,0.023,17.679,12,part_1
0,18,25,3,21,46,0.391,0.457,3,3,0.5,1,3,12,13,9,1,0.261,0.283,0.196,0.022,17.716,13,part_1
0,21,19,5,26,45,0.467,0.578,3,3,0.5,2,0,12,12,16,2,0.267,0.267,0.356,0.044,17.729,14,part_1
0,23,15,5,28,43,0.535,0.651,4,2,0.667,0,1,11,15,9,1,0.256,0.349,0.209,0.023,17.721,15,part_1
0,21,22,2,23,45,0.467,0.511,5,4,0.556,2,2,12,10,16,3,0.267,0.222,0.356,0.067,17.67,16,part_1
0,17,22,5,22,44,0.386,0.5,3,6,0.333,2,1,14,11,14,4,0.318,0.25,0.318,0.091,17.678,17,part_1
0,19,20,5,24,44,0.432,0.545,1,0,1.0,2,3,12,13,12,3,0.273,0.295,0.273,0.068,17.661,18,part_1
0,22,19,3,25,44,0.5,0.568,5,3,0.625,3,3,15,11,13,1,0.341,0.25,0.295,0.023,17.679,19,part_1
0,16,28,4,20,48,0.333,0.417,2,0,1.0,1,4,17,5,15,1,0.354,0.104,0.312,0.021,17.675,20,part_1
0,17,25,4,21,46,0.37,0.457,1,3,0.25,2,4,17,8,18,4,0.37,0.174,0.391,0.087,17.692,21,part_1
0,18,22,5,23,45,0.4,0.511,3,1,0.75,3,4,16,8,15,3,0.356,0.178,0.333,0.067,17.664,22,part_1
0,25,17,2,27,44,0.568,0.614,3,4,0.429,4,2,12,12,12,2,0.273,0.273,0.273,0.045,17.645,23,part_1
0,24,19,6,30,49,0.49,0.612,3,2,0.6,4,1,10,12,14,4,0.204,0.245,0.286,0.082,17.602,24,part_1
0,26,18,5,31,49,0.531,0.633,6,6,0.5,3,1,9,9,16,3,0.184,0.184,0.327,0.061,17.625,25,part_1
0,17,23,6,23,46,0.37,0.5,3,4,0.429,1,3,15,7,12,3,0.326,0.152,0.261,0.065,17.636,26,part_1
0,22,20,2,24,44,0.5,0.545,3,3,0.5,2,3,11,15,9,1,0.25,0.341,0.205,0.023,17.641,27,part_1
0,18,25,3,21,46,0.391,0.457,5,2,0.714,3,3,14,8,13,3,0.304,0.174,0.283,0.065,17.631,28,part_1
0,25,19,4,29,48,0.521,0.604,4,0,1.0,4,1,12,11,19,3,0.25,0.229,0.396,0.062,17.618,29,part_1
0,16,21,7,23,44,0.364,0.523,2,3,0.4,1,3,15,8,17,3,0.341,0.182,0.386,0.068,17.629,30,part_1
0,24,15,5,29,44,0.545,0.659,4,2,0.667,3,2,16,11,12,3,0.364,0.25,0.273,0.068,17.634,31,part_1
0,20,18,7,27,45,0.444,0.6,3,2,0.6,2,1,12,11,14,3,0.267,0.244,0.311,0.067,17.639,32,part_1
0,21,23,3,24,47,0.447,0.511,1,1,0.5,4,4,14,12,12,3,0.298,0.255,0.255,0.064,17.632,33,part_1
0,15,23,5,20,43,0.349,0.465,3,2,0.6,2,2,16,8,18,4,0.372,0.186,0.419,0.093,17.649,34,part_1
0,21,20,5,26,46,0.457,0.565,1,3,0.25,1,2,9,8,14,2,0.196,0.174,0.304,0.043,17.662,35,part_1
0,17,26,2,19,45,0.378,0.422,3,2,0.6,0,3,17,9,12,3,0.378,0.2,0.267,0.067,17.657,36,part_1
0,26,17,2,28,45,0.578,0.622,3,2,0.6,2,2,13,13,13,1,0.289,0.289,0.289,0.022,17.634,37,part_1
0,19,21,3,22,43,0.442,0.512,5,2,0.714,0,1,17,11,12,1,0.395,0.256,0.279,0.023,17.662,38,part_1
0,21,20,4,25,45,0.467,0.556,2,0,1.0,1,2,13,13,13,4,0.289,0.289,0.289,0.089,17.661,39,part_1
0,15,28,4,19,47,0.319,0.404,1,8,0.111,1,2,14,10,16,4,0.298,0.213,0.34,0.085,17.68,40,part_1
0,19,18,7,26,44,0.432,0.591,4,1,0.8,0,0,13,13,10,3,0.295,0.295,0.227,0.068,17.694,41,part_1
0,16,24,6,22,46,0.348,0.478,3,1,0.75,3,1,10,10,13,2,0.217,0.217,0.283,0.043,17.683,42,part_1
0,22,18,5,27,45,0.489,0.6,4,1,0.8,2,1,13,12,16,2,0.289,0.267,0.356,0.044,17.686,43,part_1
0,25,18,1,26,44,0.568,0.591,3,0,1.0,5,1,10,11,16,3,0.227,0.25,0.364,0.068,17.676,44,part_1
0,24,15,8,32,47,0.511,0.681,7,2,0.778,4,0,13,10,15,1,0.277,0.213,0.319,0.021,17.68,45,part_1
0,26,19,6,32,51,0.51,0.627,5,1,0.833,4,3,12,14,11,1,0.235,0.275,0.216,0.02,17.666,46,part_1
0,22,20,2,24,44,0.5,0.545,2,1,0.667,2,1,11,14,12,0,0.25,0.318,0.273,0.0,17.664,47,part_1
0,23,17,3,26,43,0.535,0.605,5,0,1.0,0,3,13,15,7,3,0.302,0.349,0.163,0.07,17.658,48,part_1
0,19,22,6,25,47,0.404,0.532,1,2,0.333,2,3,12,10,10,2,0.255,0.213,0.213,0.043,17.67,49,part_1
0,20,23,2,22,45,0.444,0.489,2,5,0.286,1,3,12,14,12,3,0.267,0.311,0.267,0.067,17.675,50,part_1
0,19,21,6,25,46,0.413,0.543,2,3,0.4,1,2,16,7,15,2,0.348,0.152,0.326,0.043,17.68,51,part_1
0,15,25,4,19,44,0.341,0.432,1,2,0.333,1,1,12,10,17,4,0.273,0.227,0.386,0.091,17.697,52,part_1
0,21,22,1,22,44,0.477,0.5,5,2,0.714,2,3,19,13,13,3,0.432,0.295,0.295,0.068,17.705,53,part_1
0,19,25,2,21,46,0.413,0.457,0,3,0.0,2,3,19,11,10,1,0.413,0.239,0.217,0.022,17.695,54,part_1
0,17,23,5,22,45,0.378,0.489,2,1,0.667,2,4,9,13,14,3,0.2,0.289,0.311,0.067,17.701,55,part_1
0,18,26,3,21,47,0.383,0.447,2,4,0.333,1,2,15,7,16,4,0.319,0.149,0.34,0.085,17.705,56,part_1
0,15,26,5,20,46,0.326,0.435,5,1,0.833,3,4,14,7,16,2,0.304,0.152,0.348,0.043,17.698,57,part_1
0,15,26,6,21,47,0.319,0.447,2,3,0.4,3,1,20,6,16,2,0.426,0.128,0.34,0.043,17.692,58,part_1
0,20,21,6,26,47,0.426,0.553,3,3,0.5,2,2,15,12,16,3,0.319,0.255,0.34,0.064,17.702,59,part_1
0,19,19,7,26,45,0.422,0.578,5,1,0.833,1,2,17,8,11,1,0.378,0.178,0.244,0.022,17.697,60,part_1
0,22,21,2,24,45,0.489,0.533,2,3,0.4,0,1,8,13,13,2,0.178,0.289,0.289,0.044,17.688,61,part_1
0,25,16,3,28,44,0.568,0.636,4,1,0.8,3,2,8,12,14,1,0.182,0.273,0.318,0.023,17.687,62,part_1
0,18,25,4,22,47,0.383,0.468,2,2,0.5,1,5,9,8,13,5,0.191,0.17,0.277,0.106,17.696,63,part_1
0,20,23,4,24,47,0.426,0.511,4,3,0.571,4,5,12,10,11,0,0.255,0.213,0.234,0.0,17.685,64,part_1
0,21,21,4,25,46,0.457,0.543,6,4,0.6,6,2,13,10,17,3,0.283,0.217,0.37,0.065,17.695,65,part_1
0,16,26,3,19,45,0.356,0.422,2,2,0.5,1,4,14,14,11,1,0.311,0.311,0.244,0.022,17.696,66,part_1
0,20,21,5,25,46,0.435,0.543,2,2,0.5,2,1,11,6,18,6,0.239,0.13,0.391,0.13,17.704,67,part_1
0,24,21,4,28,49,0.49,0.571,3,1,0.75,1,4,10,16,12,4,0.204,0.327,0.245,0.082,17.705,68,part_1
0,18,25,3,21,46,0.391,0.457,1,2,0.333,0,2,15,11,15,3,0.326,0.239,0.326,0.065,17.713,69,part_1
0,19,23,5,24,47,0.404,0.511,6,3,0.667,1,1,11,10,11,5,0.234,0.213,0.234,0.106,17.714,70,part_1
0,15,28,3,18,46,0.326,0.391,3,2,0.6,1,3,12,6,15,1,0.261,0.13,0.326,0.022,17.716,71,part_1
0,20,19,5,25,44,0.455,0.568,4,1,0.8,1,2,15,11,12,4,0.341,0.25,0.273,0.091,17.71,72,part_1
0,26,20,2,28,48,0.542,0.583,5,0,1.0,2,5,15,11,13,3,0.312,0.229,0.271,0.062,17.708,73,part_1
0,18,26,1,19,45,0.4,0.422,2,1,0.667,5,0,15,6,16,5,0.333,0.133,0.356,0.111,17.703,74,part_1
0,14,27,4,18,45,0.311,0.4,4,2,0.667,1,2,12,8,17,5,0.267,0.178,0.378,0.111,17.696,75,part_1
0,18,24,4,22,46,0.391,0.478,3,3,0.5,1,1,12,11,15,5,0.261,0.239,0.326,0.109,17.695,76,part_1
0,14,27,6,20,47,0.298,0.426,3,2,0.6,3,1,17,6,22,6,0.362,0.128,0.468,0.128,17.7,77,part_1
0,21,25,2,23,48,0.438,0.479,1,0,1.0,3,3,14,11,13,6,0.292,0.229,0.271,0.125,17.695,78,part_1
0,17,24,4,21,45,0.378,0.467,2,1,0.667,2,1,13,10,11,4,0.289,0.222,0.244,0.089,17.696,79,part_1
0,26,17,3,29,46,0.565,0.63,5,2,0.714,5,0,14,11,14,4,0.304,0.239,0.304,0.087,17.687,80,part_1
0,23,18,6,29,47,0.489,0.617,6,1,0.857,3,3,10,12,11,2,0.213,0.255,0.234,0.043,17.686,81,part_1
0,19,21,6,25,46,0.413,0.543,4,0,1.0,2,3,13,9,18,3,0.283,0.196,0.391,0.065,17.695,82,part_1
0,19,18,9,28,46,0.413,0.609,2,1,0.667,2,4,17,7,15,4,0.37,0.152,0.326,0.087,17.696,83,part_1
0,16,23,5,21,44,0.364,0.477,5,1,0.833,3,5,17,10,14,3,0.386,0.227,0.318,0.068,17.694,84,part_1
0,21,19,4,25,44,0.477,0.568,2,2,0.5,3,5,20,11,10,2,0.455,0.25,0.227,0.045,17.692,85,part_1
0,16,27,2,18,45,0.356,0.4,4,5,0.444,2,2,15,8,16,4,0.333,0.178,0.356,0.089,17.694,86,part_1
0,18,24,5,23,47,0.383,0.489,2,3,0.4,3,3,13,10,13,1,0.277,0.213,0.277,0.021,17.687,87,part_1
0,24,19,2,26,45,0.533,0.578,1,5,0.167,1,2,13,10,15,0,0.289,0.222,0.333,0.0,17.687,88,part_1
0,23,20,2,25,45,0.511,0.556,4,1,0.8,1,2,9,14,10,3,0.2,0.311,0.222,0.067,17.692,89,part_1
0,16,24,4,20,44,0.364,0.455,4,3,0.571,0,3,15,7,15,1,0.341,0.159,0.341,0.023,17.695,90,part_1
0,21,19,3,24,43,0.488,0.558,5,1,0.833,1,5,13,11,13,1,0.302,0.256,0.302,0.023,17.7,91,part_1
0,18,22,4,22,44,0.409,0.5,3,4,0.429,4,3,18,6,13,3,0.409,0.136,0.295,0.068,17.7,92,part_1
0,22,20,3,25,45,0.489,0.556,1,4,0.2,1,3,13,12,11,3,0.289,0.267,0.244,0.067,17.706,93,part_1
0,15,25,4,19,44,0.341,0.432,2,2,0.5,0,0,11,11,12,3,0.25,0.25,0.273,0.068,17.696,94,part_1
0,24,14,6,30,44,0.545,0.682,3,0,1.0,4,2,13,16,10,3,0.295,0.364,0.227,0.068,17.693,95,part_1
0,26,17,2,28,45,0.578,0.622,5,1,0.833,6,0,17,11,15,2,0.378,0.244,0.333,0.044,17.692,96,part_1
0,15,25,5,20,45,0.333,0.444,0,0,0,1,2,11,6,15,2,0.244,0.133,0.333,0.044,17.2,1,part_1
0,16,23,5,21,44,0.364,0.477,1,2,0.333,0,1,14,9,17,7,0.318,0.205,0.386,0.159,17.117,2,part_1
0,16,24,4,20,44,0.364,0.455,3,4,0.429,2,2,15,10,17,4,0.341,0.227,0.386,0.091,17.398,3,part_1
0,15,25,4,19,44,0.341,0.432,0,1,0.0,1,0,14,9,14,4,0.318,0.205,0.318,0.091,17.398,4,part_1
0,20,25,0,20,45,0.444,0.444,3,1,0.75,2,3,14,12,15,6,0.311,0.267,0.333,0.133,17.386,5,part_1
